credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary
533,Germany,Female,49,1,102286.6,3,1,0,69409.37
648,France,Female,37,7,0.0,2,1,0,194238.92
551,France,Male,42,2,139561.46,1,1,0,43435.43
687,France,Female,35,3,99587.43,1,1,1,1713.1
566,France,Male,34,3,0.0,1,0,0,188135.69
767,France,Female,42,2,133616.39,1,1,0,28615.8
685,Spain,Male,39,9,0.0,2,1,1,18826.06
590,France,Female,60,6,147751.75,1,1,0,88206.04
799,France,Female,22,8,174185.98,2,0,1,192633.85
631,Germany,Male,48,1,106396.48,1,1,1,150661.42
801,France,Male,38,5,0.0,2,1,0,66256.27
633,France,Female,44,7,0.0,2,1,0,29761.29
635,Spain,Female,38,1,0.0,2,1,0,90605.05
716,Germany,Male,27,1,122552.34,2,1,0,67611.36
716,Germany,Female,18,3,128743.8,1,0,0,197322.13
717,France,Male,28,4,128206.79,1,1,1,54272.12
697,France,Female,25,1,0.0,2,0,0,87803.32
594,France,Female,31,9,0.0,1,0,1,5719.11
365,Germany,Male,30,0,127760.07,1,1,0,81537.85
598,France,Male,38,0,125487.89,1,0,0,158111.71
728,Germany,Male,32,5,61825.5,1,1,1,156124.93
633,France,Female,60,8,69365.25,1,1,1,10288.24
618,Germany,Female,40,1,133245.52,2,1,1,54495.82
549,Germany,Female,45,3,143734.01,2,1,1,96404.38
489,Germany,Female,52,1,131441.51,1,1,0,37240.11
710,Germany,Female,41,9,149155.53,2,1,0,42131.26
760,France,Male,43,8,121911.59,1,1,0,193312.33
640,Germany,Male,39,9,131607.28,4,0,1,6981.43
654,France,Male,42,7,99263.09,1,1,1,67607.9
807,Germany,Female,60,1,72948.58,2,1,1,17355.36
711,France,Female,41,3,145754.91,1,1,1,101455.07
522,France,Male,41,5,144147.68,1,1,1,14789.9
793,France,Male,56,8,119496.25,2,1,0,29880.99
787,Germany,Male,43,0,132217.45,1,1,0,20955.03
550,France,Male,34,8,122359.5,1,0,0,116495.55
778,Germany,Female,33,4,111063.73,2,1,0,83556.65
594,Germany,Male,38,6,63176.44,2,1,1,14466.08
635,Spain,Male,41,1,0.0,2,1,0,175611.5
578,France,Male,50,5,151215.34,2,1,0,169804.4
656,France,Female,39,6,0.0,2,1,0,141069.88
586,Spain,Male,41,3,63873.56,1,1,0,83753.64
824,Spain,Female,38,3,0.0,2,1,0,192800.25
715,Germany,Female,34,9,102277.52,1,0,0,177852.57
615,Spain,Male,19,5,0.0,2,1,0,159920.92
612,Germany,Female,58,1,149641.53,1,1,1,115161.28
520,France,Female,39,6,145644.05,1,0,0,104118.93
621,Spain,Male,33,4,0.0,2,1,1,40299.23
687,Spain,Female,21,8,0.0,2,1,1,154767.34
744,Germany,Male,41,7,190409.34,2,1,1,138361.48
649,Spain,Male,20,5,0.0,2,1,1,58309.54
684,Germany,Female,26,2,114035.39,1,0,0,96885.19
850,France,Male,20,7,0.0,2,1,0,31288.77
697,Spain,Female,25,5,82931.85,2,1,1,128373.88
780,France,Female,43,0,0.0,1,0,1,15705.27
647,Germany,Male,52,7,130013.12,1,1,1,190806.36
597,France,Male,41,4,153198.23,1,1,1,92090.36
619,Spain,Female,38,10,119658.49,1,1,1,8646.58
753,Germany,Female,35,5,82453.96,2,0,0,18254.75
657,Germany,Female,38,5,123770.46,1,0,0,47019.66
545,France,Male,23,2,0.0,2,1,0,189613.12
710,Spain,Female,28,6,0.0,1,1,0,48426.98
703,France,Female,32,6,0.0,2,0,0,33606.52
566,Germany,Male,65,4,120100.41,1,1,0,107563.16
658,France,Male,20,7,0.0,2,0,0,187638.34
775,France,Male,60,7,0.0,2,1,1,111558.7
631,France,Female,34,4,124379.14,1,1,0,106892.91
527,Germany,Female,39,9,96748.89,2,1,0,94711.43
487,Spain,Male,33,8,145729.71,1,1,0,41365.85
648,Germany,Male,33,5,138664.24,1,1,0,29076.27
624,Spain,Female,38,8,0.0,2,1,0,95403.41
790,France,Female,31,9,0.0,2,1,0,84126.75
731,France,Female,40,7,118991.79,1,1,1,156048.64
773,Spain,Female,39,4,0.0,2,0,1,182081.45
581,Germany,Male,40,0,101016.53,1,0,1,7926.35
535,France,Female,29,2,112367.34,1,1,0,185630.76
713,Spain,Male,42,0,109121.71,1,0,1,167873.49
587,Spain,Male,42,5,120233.83,1,1,0,194890.33
554,Germany,Female,51,7,105701.91,1,0,1,179797.79
511,Germany,Female,41,8,153895.65,1,1,1,39087.42
451,France,Female,36,2,0.0,2,1,1,180142.42
850,France,Female,40,9,99816.46,1,1,1,163989.66
720,France,Male,33,2,0.0,2,0,1,141031.08
602,Spain,Male,29,5,103907.28,1,1,0,161229.84
551,Spain,Female,48,5,95679.29,1,0,0,94978.1
640,France,Female,50,9,117565.03,2,0,0,82559.77
476,Germany,Female,34,8,111905.43,1,0,1,197221.81
706,Spain,Male,30,6,87609.68,2,0,0,137674.55
621,Spain,Female,59,2,0.0,2,1,1,171364.18
600,France,Female,28,6,0.0,2,0,1,52193.23
568,Germany,Female,31,1,61592.14,2,1,1,61796.64
607,France,Female,33,8,91301.72,1,0,1,130824.57
508,Germany,Female,41,5,82161.7,2,1,0,187776.49
683,Spain,Female,24,8,98567.1,1,1,0,187987.01
766,Germany,Female,34,6,106434.94,1,0,1,137995.66
705,Germany,Female,56,2,143249.67,1,1,0,88428.41
651,Germany,Female,42,1,116646.76,1,1,0,44731.8
489,Spain,Male,58,4,0.0,2,1,1,191419.32
803,Germany,Male,34,4,142929.16,2,1,1,114869.56
539,Germany,Female,38,8,105435.74,1,0,0,80575.44
640,Germany,Male,48,1,111599.32,1,0,1,135995.58
598,Spain,Male,44,8,0.0,2,1,0,148487.9
699,Germany,Male,59,3,106819.65,1,0,1,163570.25
713,Germany,Female,61,4,149525.34,2,1,0,123663.63
707,Germany,Female,40,3,109628.44,1,1,0,189366.03
594,France,Male,27,0,197041.8,1,0,0,151912.49
739,France,Male,41,5,0.0,2,0,0,143882.25
703,Spain,Male,39,6,152685.4,1,0,0,183656.12
715,France,Male,40,7,0.0,1,1,1,141359.11
709,France,Female,32,2,0.0,2,0,0,109681.29
542,France,Male,32,7,107871.72,1,1,0,125302.64
514,Spain,Male,30,7,0.0,1,0,1,125010.24
534,France,Male,35,2,81951.74,2,1,0,115668.53
520,Germany,Female,23,3,116022.53,2,1,1,37577.66
578,France,Male,23,10,88980.32,1,1,1,125222.36
623,Spain,Male,41,2,142412.13,1,1,0,28778.98
707,France,Male,40,1,0.0,2,1,0,14090.4
449,Spain,Female,31,1,113693.0,1,0,0,82796.29
587,Spain,Female,35,3,83286.56,1,1,0,125553.52
529,France,Male,32,9,147493.89,1,1,0,33656.35
562,Spain,Male,41,5,165445.04,2,1,0,85787.31
691,France,Male,26,9,136623.19,1,1,0,153228.0
737,France,Male,45,10,0.0,2,1,0,1364.54
624,Germany,Female,40,3,149961.99,2,1,0,104610.86
421,Spain,Male,34,6,90723.36,1,1,1,12162.76
584,Germany,Female,62,9,137727.34,2,0,1,121102.9
696,France,Female,30,8,0.0,2,1,1,196134.44
512,France,Male,40,5,0.0,2,1,1,146457.83
648,Germany,Male,44,9,111369.79,2,1,1,91947.74
690,Spain,Male,49,8,116622.73,1,0,1,51011.29
652,Spain,Female,40,7,100471.34,1,1,1,124550.88
633,Germany,Male,43,3,144164.29,1,1,1,158646.46
707,Spain,Male,43,10,0.0,2,1,0,118368.2
639,Spain,Female,39,1,141789.15,1,1,0,92455.96
531,Spain,Male,31,2,118899.45,2,0,0,41409.36
422,France,Male,54,3,140014.42,1,0,1,86350.97
611,France,Male,58,8,0.0,2,0,1,107665.68
703,Spain,Male,29,9,0.0,2,1,0,50679.48
583,France,Male,27,7,0.0,2,1,0,51285.49
636,France,Female,45,7,139859.23,1,1,1,108402.54
509,Germany,Female,29,0,107712.57,2,1,1,92898.17
816,Germany,Female,25,2,150355.35,2,1,1,35770.84
591,Spain,Male,39,8,0.0,2,0,0,42392.24
651,France,Male,44,2,0.0,3,1,0,102530.35
659,France,Female,56,9,123785.24,1,1,0,99504.03
570,Germany,Male,35,6,85668.59,1,1,0,105525.36
843,France,Female,27,5,0.0,2,1,1,67494.23
814,Germany,Male,29,8,97086.4,2,1,1,197276.13
676,France,Male,23,1,107787.47,1,0,1,116378.82
680,France,Female,24,10,0.0,3,1,0,154971.63
782,Germany,Female,53,1,81571.05,1,1,0,182960.46
711,France,Female,81,6,0.0,2,1,1,72276.24
764,Germany,Male,34,6,108760.27,2,1,0,166324.79
610,Spain,Female,31,5,0.0,2,0,0,63736.36
850,France,Male,43,7,0.0,2,1,1,173851.11
620,France,Male,32,6,0.0,2,1,0,56139.09
675,Spain,Female,35,8,155621.08,1,0,1,35177.31
661,France,Female,34,0,0.0,2,1,0,185555.63
726,France,Female,31,9,114722.05,2,1,1,98178.57
586,France,Female,38,6,0.0,2,1,1,37935.83
531,France,Female,37,1,0.0,1,1,0,4606.97
622,France,Female,30,2,158584.82,3,1,0,142342.55
588,Spain,Female,22,9,67178.19,1,1,1,163534.75
771,France,Male,39,5,0.0,2,1,0,96270.64
641,Spain,Female,36,1,0.0,2,1,0,102021.39
612,France,Female,43,4,139496.35,2,1,1,77128.23
471,Spain,Female,28,5,0.0,2,1,1,22356.97
682,France,Female,48,7,0.0,2,1,0,65069.03
656,France,Male,44,10,143571.52,1,0,0,127444.14
555,Germany,Male,42,6,107104.5,1,1,1,41304.44
458,Germany,Female,28,2,171932.26,2,1,1,9578.24
622,France,Male,29,7,101486.96,1,1,1,8788.35
661,France,Female,27,3,0.0,2,1,1,76889.79
721,France,Male,40,3,0.0,1,1,1,144874.67
594,Germany,Female,32,4,120074.97,2,1,1,162961.79
850,Germany,Female,36,3,169025.83,1,1,0,174235.06
436,Spain,Male,43,5,0.0,2,1,1,35687.43
498,Germany,Male,45,7,109200.74,2,0,1,165990.44
701,France,Female,35,2,0.0,2,1,1,65765.22
796,Germany,Male,39,5,86350.87,2,0,0,105080.53
746,France,Male,25,9,0.0,2,0,1,88728.47
793,Spain,Male,63,0,0.0,2,0,1,27166.75
680,France,Male,33,2,108393.35,1,0,1,39057.67
590,Spain,Female,29,2,166930.76,2,1,0,122487.73
633,Germany,Male,58,2,128137.42,2,1,0,147635.33
774,Spain,Male,46,9,0.0,2,1,1,34774.26
805,France,Male,39,2,0.0,1,0,0,166650.32
590,Spain,Male,37,6,169902.92,1,1,1,128256.18
664,France,Male,40,9,0.0,2,1,0,194767.3
615,Spain,Female,29,7,143330.56,2,1,1,126396.01
677,Germany,Male,34,3,126729.41,1,1,1,26106.39
677,Spain,Male,56,5,123959.97,1,1,1,60590.72
599,France,Male,44,10,118577.24,1,1,1,31448.52
683,France,Male,25,4,0.0,2,1,0,152698.24
754,France,Male,39,3,74896.33,1,0,0,34430.16
641,France,Male,30,2,87505.47,2,0,1,7278.57
689,Germany,Female,28,2,64808.32,2,0,0,78591.15
850,Germany,Male,53,2,94078.97,2,1,0,36980.54
683,France,Male,43,8,0.0,1,1,0,96754.8
652,Spain,Female,42,4,0.0,2,1,1,38152.01
617,France,Male,41,7,0.0,2,0,1,14496.67
679,France,Male,36,1,97234.58,1,1,0,188997.08
850,France,Female,41,5,0.0,2,1,1,34827.43
703,France,Male,56,9,0.0,1,0,0,85547.33
461,France,Female,28,8,0.0,1,1,1,103349.74
707,Spain,Male,44,3,0.0,2,1,1,135077.01
642,France,Male,36,4,0.0,2,1,1,195224.91
596,France,Male,36,2,0.0,2,1,1,12067.39
597,Spain,Male,24,0,108058.07,2,1,1,187826.11
648,Spain,Male,49,5,0.0,1,1,0,149946.43
740,Spain,Female,31,8,0.0,2,0,0,86657.48
509,Spain,Male,41,7,126683.8,1,0,1,114775.53
679,Spain,Male,33,4,96110.22,1,1,0,1173.23
850,Spain,Female,29,1,0.0,2,1,1,197996.65
626,Spain,Female,37,6,108269.37,1,1,0,5597.94
505,Germany,Male,29,3,145541.56,2,1,1,58019.95
814,France,Male,31,1,118870.92,1,1,0,101704.19
628,France,Male,25,7,0.0,2,1,1,195977.75
546,France,Male,34,4,165363.31,2,1,1,25744.13
803,Germany,Male,41,9,137742.9,2,1,1,166957.82
537,France,Male,37,3,0.0,2,1,1,20603.32
602,Spain,Male,37,3,107592.89,2,0,1,153122.73
671,France,Male,27,5,0.0,2,0,0,120893.07
565,Germany,Female,40,1,89994.71,2,0,1,121084.27
718,France,Female,25,4,108691.95,1,1,0,63030.97
740,France,Female,60,5,108028.08,2,0,0,25980.42
695,France,Male,46,7,49512.55,1,1,0,133007.34
623,France,Female,24,5,0.0,2,1,0,116160.04
602,Germany,Male,32,7,184715.86,2,1,0,113781.99
794,Germany,Female,54,1,75900.84,1,1,1,192154.66
533,France,Male,47,9,83347.25,1,1,1,137696.25
535,France,Male,38,2,119272.29,1,0,0,195896.59
638,France,Female,34,7,0.0,2,1,1,198969.78
545,Germany,Male,45,6,93796.42,2,1,1,162321.26
521,France,Male,27,4,121325.84,1,1,1,164223.7
532,Germany,Male,24,8,142755.25,1,0,0,34231.48
607,France,Male,26,1,0.0,1,1,0,29818.2
452,France,Male,35,4,148172.44,1,1,1,4175.68
653,Germany,Female,25,2,158266.42,3,1,1,199357.24
570,France,Female,58,8,0.0,1,0,1,116503.92
484,Spain,Female,35,7,133868.21,1,1,1,27286.1
552,Spain,Male,55,3,0.0,1,1,1,40333.94
792,France,Male,31,6,71269.89,2,0,1,125912.77
626,France,Female,39,0,0.0,2,1,1,83295.09
663,Germany,Male,42,5,90248.79,1,1,1,79169.73
615,Spain,Male,41,4,0.0,1,0,1,149278.96
778,Germany,Female,37,0,105617.73,2,1,1,133699.82
661,France,Male,26,8,0.0,2,0,0,196875.87
645,Spain,Male,49,2,0.0,2,0,0,10023.15
459,Germany,Male,46,7,110356.42,1,1,0,4969.13
714,Spain,Male,27,3,0.0,3,1,1,129130.09
693,France,Female,28,8,0.0,2,1,1,158545.25
772,Spain,Male,41,10,96032.22,1,1,1,75825.57
569,Germany,Female,32,8,145330.43,1,1,1,132038.65
613,France,Male,42,7,115076.06,1,1,1,79323.61
807,Germany,Female,31,1,141069.18,3,1,1,194257.11
515,France,Female,66,6,0.0,2,1,1,160663.11
722,France,Male,46,5,0.0,2,1,0,179908.71
673,France,Female,44,8,133444.97,1,0,1,5708.19
524,Germany,Female,31,8,107818.63,1,1,0,199725.39
655,France,Female,41,5,0.0,1,0,0,36548.0
477,France,Male,27,1,128554.98,1,1,1,133173.19
703,France,Female,33,8,190566.65,1,1,1,79997.14
662,France,Male,34,2,0.0,2,0,1,21497.27
660,France,Male,38,4,0.0,2,0,0,88080.43
627,Spain,Male,49,4,111087.5,1,0,1,146680.25
762,France,Male,35,9,0.0,2,1,1,43075.7
745,Spain,Male,40,3,88466.82,1,0,0,116331.42
583,France,Female,27,1,125406.58,1,1,1,110784.42
609,France,Male,41,6,0.0,1,0,1,112585.19
741,France,Male,52,1,171236.3,2,0,0,21834.4
696,Germany,Male,38,6,142316.14,1,1,1,8018.49
522,Germany,Female,37,3,95022.57,1,1,1,129107.59
788,France,Male,32,4,112079.58,1,0,0,89368.59
566,France,Female,21,3,0.0,2,1,1,3626.47
726,Spain,Female,27,7,123826.07,1,0,1,78970.58
590,Germany,Female,27,8,123599.49,2,1,0,1676.92
443,France,Female,35,9,108308.0,1,1,0,129031.19
690,France,Male,36,7,101583.11,2,1,0,123775.15
790,Spain,Male,29,3,46057.96,2,1,1,189777.66
551,Spain,Male,32,4,0.0,2,1,0,53420.53
608,France,Male,33,9,89968.69,1,1,0,68777.26
675,Spain,Male,31,2,90826.27,2,1,0,60270.87
655,Germany,Female,44,6,146498.76,1,1,0,64853.51
523,France,Male,30,1,83181.29,1,1,1,138176.78
744,France,Female,38,9,0.0,2,0,0,20940.76
619,France,Female,42,2,0.0,1,1,1,101348.88
678,France,Female,49,3,204510.94,1,0,1,738.88
750,France,Female,26,1,151510.17,2,1,1,19921.72
666,Spain,Male,43,5,0.0,2,1,0,29346.1
628,France,Female,31,5,0.0,1,0,0,147963.07
631,France,Male,32,10,0.0,2,0,1,196342.66
667,France,Female,48,2,0.0,2,1,1,148608.39
652,Germany,Male,50,8,125437.64,1,1,1,17160.94
684,Germany,Male,32,3,102630.13,2,1,1,127433.47
615,Germany,Female,44,9,126104.98,2,0,1,110718.02
497,France,Male,41,9,0.0,1,0,0,22074.48
505,Germany,Male,43,6,127146.68,1,0,0,137565.87
633,France,Female,30,6,0.0,2,0,0,41642.29
633,Germany,Male,42,3,126041.02,1,0,1,11796.89
619,France,Male,58,5,152199.33,1,1,1,86022.09
615,France,Female,30,9,0.0,1,1,0,87347.82
655,Germany,Female,46,7,137145.12,1,1,0,115146.4
492,Germany,Female,49,2,151249.45,2,1,1,167237.94
673,Germany,Female,41,9,98612.1,1,1,0,151349.35
447,France,Male,41,3,0.0,4,1,1,197490.39
511,France,Male,45,5,68375.27,1,1,0,193160.25
598,Germany,Male,19,3,150348.37,1,1,1,173784.04
495,France,Female,38,2,63093.01,1,1,1,47089.72
650,Spain,Male,25,7,160599.06,2,1,1,28391.52
691,Germany,Female,38,5,114753.76,1,1,0,107665.02
727,France,Female,26,9,121508.28,1,1,1,146785.44
668,France,Male,28,4,107141.27,1,1,0,193018.71
588,Spain,Male,33,2,0.0,2,1,1,12483.56
626,France,Male,38,7,141074.59,1,1,0,52795.56
562,France,Female,51,7,122822.0,2,0,0,32626.21
693,Spain,Female,46,3,151709.33,1,1,0,180736.24
561,France,Male,37,5,0.0,2,1,0,83093.25
534,France,Male,62,2,0.0,2,0,0,42763.12
757,Germany,Female,43,5,131433.33,2,1,1,3497.43
702,France,Male,37,10,150525.8,1,1,1,94728.49
739,Spain,Female,41,8,0.0,1,1,0,191694.77
675,France,Female,57,8,0.0,2,0,1,95463.29
802,France,Female,39,7,120145.96,2,0,1,59497.01
680,France,Male,33,1,123082.08,1,1,0,134960.98
661,Spain,Female,41,5,28082.95,1,1,0,69586.27
692,Germany,Female,41,8,130701.29,1,1,0,59354.24
664,France,Male,58,5,98668.18,1,1,1,60887.58
688,Spain,Male,32,6,124179.3,1,1,1,138759.15
714,Germany,Male,26,3,119545.48,2,1,0,65482.94
463,Spain,Female,35,2,0.0,2,1,1,1950.93
684,Spain,Male,39,4,207034.96,2,0,0,157694.76
738,Spain,Male,38,5,177997.07,1,0,1,19233.41
598,France,Male,60,4,0.0,1,1,0,197727.14
756,France,Female,26,5,101641.14,2,0,1,154460.68
700,France,Female,32,3,0.0,1,0,0,95740.37
850,Germany,Male,51,4,124425.99,1,0,0,118545.49
591,Spain,Male,29,1,97541.24,1,1,1,196356.17
664,Spain,Male,41,7,123428.69,1,1,1,164924.11
729,Germany,Male,36,8,152899.24,2,1,0,177130.33
562,France,Male,48,3,92347.96,1,1,1,163116.75
693,France,Female,39,4,0.0,2,0,1,142331.39
664,Germany,Female,36,2,127160.78,2,1,0,78140.75
606,France,Male,31,10,0.0,2,1,0,195209.4
660,Spain,Male,42,5,0.0,2,1,0,115509.59
779,France,Female,26,0,0.0,2,0,1,111906.0
786,Spain,Male,29,7,80895.44,2,1,0,64945.57
713,France,Male,36,8,133889.35,1,1,1,143265.65
594,Germany,Female,29,3,130830.22,1,1,0,61048.53
579,Germany,Male,31,2,90547.48,2,1,1,18800.13
681,Spain,Male,30,2,111093.01,1,1,0,68985.99
778,France,Female,65,7,0.0,1,1,1,77867.23
697,France,Male,35,5,133087.76,1,1,0,64771.61
633,Spain,Female,33,4,92855.02,1,1,1,159813.18
658,France,Male,42,8,102870.93,1,0,1,103764.55
653,France,Female,32,4,83772.95,1,0,1,23920.65
588,Spain,Male,34,6,121132.26,2,1,0,86460.28
749,Spain,Female,28,3,0.0,1,1,0,3408.7
605,France,Female,64,2,129555.7,1,1,1,13601.79
639,France,Male,37,5,98186.7,1,0,1,173386.95
668,Spain,Female,69,9,0.0,1,0,1,134483.07
675,Spain,Male,32,10,0.0,2,1,0,191545.65
697,Spain,Male,56,5,110802.03,1,1,1,50230.31
769,France,Female,26,7,0.0,2,1,0,176843.53
596,Germany,Male,47,5,140187.1,2,1,1,174311.3
643,France,Male,34,7,0.0,2,0,1,100304.13
537,France,Male,37,6,0.0,1,1,1,17802.42
529,France,Male,46,8,0.0,1,0,0,126511.94
613,Spain,Male,29,0,0.0,2,0,1,133897.32
788,Spain,Male,37,8,141541.25,1,0,0,66013.27
794,Spain,Female,46,8,134593.79,1,1,1,46386.37
579,France,Male,36,9,129829.59,1,1,1,60906.12
463,Spain,Male,20,8,204223.03,1,1,0,128268.39
592,Spain,Male,35,6,80285.16,1,1,0,72678.75
753,France,Male,57,7,0.0,1,1,0,159475.08
651,France,Male,45,1,0.0,1,1,0,67740.08
710,France,Male,38,3,130588.82,1,1,1,154997.64
382,Spain,Male,36,0,0.0,1,1,1,179540.73
708,Spain,Male,46,7,68799.72,1,1,1,39704.14
754,Germany,Male,35,6,98585.94,2,0,1,106116.84
654,France,Male,29,7,0.0,2,1,1,149184.15
748,Spain,Male,36,4,141573.55,1,1,0,82158.14
573,Germany,Female,47,4,152522.47,1,0,1,164038.07
806,Germany,Male,34,2,96152.68,2,1,0,143711.02
477,France,Male,22,5,82559.42,2,0,0,163112.9
766,Germany,Male,37,2,99660.13,2,0,1,147700.78
713,Germany,Female,38,7,144606.22,1,1,1,56594.36
634,Spain,Male,25,9,0.0,2,1,1,8227.91
569,Spain,Female,51,3,0.0,3,1,0,75084.96
606,Germany,Male,45,5,63832.43,1,1,1,93707.8
706,Germany,Female,28,6,124923.35,2,1,1,50299.14
678,France,Female,55,5,0.0,1,0,1,196794.11
771,France,Male,32,5,62321.62,1,1,1,40920.59
598,Spain,Male,34,0,104488.17,1,0,1,43249.67
480,France,Female,40,7,0.0,1,1,0,170332.67
633,Germany,Male,50,7,88302.65,1,1,1,195937.16
730,Spain,Female,52,7,0.0,2,0,1,122398.84
637,Germany,Female,39,3,109698.41,1,1,1,88391.29
577,Spain,Female,44,8,115557.0,1,0,1,127506.76
676,Spain,Male,27,4,0.0,1,0,1,107955.67
558,France,Male,27,1,152283.39,1,1,0,183271.15
685,Spain,Male,35,4,137948.51,1,1,0,113639.64
835,Spain,Male,45,3,100212.13,1,1,0,152577.62
475,France,Male,39,6,0.0,1,1,1,56999.9
816,Germany,Female,40,9,109003.26,1,1,1,79580.56
705,France,Male,38,1,189443.72,1,0,1,106648.58
670,Germany,Male,40,2,164948.98,3,0,0,177028.0
612,France,Female,33,9,0.0,1,0,0,142797.5
734,Spain,Female,37,0,152760.24,1,1,1,48990.5
678,France,Male,28,2,109137.12,1,1,1,58814.41
609,Spain,Male,34,7,140694.78,2,1,0,46266.63
711,Germany,Female,35,2,133607.75,1,1,1,120586.32
689,Spain,Female,45,0,57784.22,1,1,0,197804.0
494,Spain,Male,67,5,0.0,2,1,1,85890.16
717,Spain,Female,36,2,164557.95,1,0,1,82336.73
765,France,Female,50,9,126547.8,1,1,1,79579.94
665,Spain,Male,29,1,182781.74,2,1,1,63732.9
551,France,Male,42,1,50194.59,1,1,1,23399.58
716,France,Female,38,1,0.0,2,1,1,99661.46
604,Spain,Male,43,2,145081.72,1,1,1,23881.62
529,Spain,Male,63,4,96134.11,3,1,0,108732.96
556,Germany,Female,43,4,125890.72,1,1,1,74854.97
543,France,Female,34,8,0.0,2,0,1,145601.8
678,Germany,Female,44,2,98009.13,2,0,1,31384.86
459,Germany,Male,48,4,133994.52,1,1,1,19287.06
636,Spain,Male,37,1,115137.26,1,1,0,52484.01
850,Spain,Male,35,7,110349.82,1,0,0,126355.8
664,Germany,Male,26,7,116244.14,2,1,1,95145.14
652,Germany,Male,41,9,159434.03,1,1,0,178373.93
681,France,Male,32,3,148884.47,2,1,1,90967.37
641,Germany,Female,51,2,117306.69,4,1,1,26912.72
451,France,Male,33,6,0.0,2,1,0,184954.11
558,Germany,Male,32,4,108235.91,1,1,1,143783.28
665,Spain,Male,41,8,0.0,2,1,0,132152.32
609,France,Male,37,1,39344.83,1,1,1,178291.89
598,Germany,Female,50,5,88379.81,3,0,1,64157.24
711,France,Female,32,1,0.0,2,1,0,126188.42
515,Germany,Male,37,2,90432.92,1,1,1,188366.04
735,Germany,Male,46,2,106344.95,1,1,0,114371.33
569,France,Male,37,9,178755.84,1,1,0,199929.17
512,Spain,Male,33,3,176666.62,1,1,0,94670.77
629,France,Male,40,9,0.0,1,1,0,106.67
490,France,Male,39,1,0.0,3,1,0,171060.01
661,France,Male,47,5,0.0,1,0,1,107243.31
552,Germany,Female,42,8,103362.14,1,0,1,186869.58
785,France,Female,38,1,0.0,1,1,0,134964.85
741,Germany,Female,36,0,127675.39,2,1,0,74260.16
623,Germany,Male,33,8,96759.42,1,1,1,174777.98
695,France,Male,46,4,0.0,2,1,1,137537.22
776,France,Female,38,2,169824.46,1,1,0,169291.7
741,Spain,Male,40,4,104784.23,1,1,0,135163.76
487,France,Male,37,2,0.0,2,1,1,126722.57
795,Germany,Male,38,7,125903.22,2,1,1,127068.92
586,France,Female,35,7,164769.02,3,1,0,119814.25
596,Spain,Female,29,6,0.0,2,1,0,116696.77
648,Spain,Female,54,7,118241.02,1,1,0,172586.89
527,France,Male,32,0,0.0,1,1,0,109523.88
648,Germany,Female,39,3,126935.98,2,0,1,57995.74
503,Spain,Male,25,7,0.0,1,0,1,192841.13
660,Germany,Male,31,9,125189.75,2,1,1,139874.43
717,France,Male,48,7,123764.95,1,1,1,169952.82
812,Germany,Male,33,2,127154.14,2,0,1,105383.49
497,Germany,Male,24,6,111769.14,2,1,0,55859.27
667,Germany,Female,44,5,140406.68,2,0,1,57164.19
530,Germany,Male,33,9,75242.28,1,0,1,101694.67
644,Spain,Male,37,9,0.0,2,1,1,96442.86
639,Germany,Male,35,10,128173.9,2,1,0,59093.39
554,France,Female,38,3,138731.95,1,1,1,194138.36
680,Germany,Male,30,4,108300.27,2,0,1,44384.57
674,France,Female,26,10,0.0,2,1,1,138423.1
713,France,Female,37,8,0.0,1,1,1,16403.41
807,Germany,Male,37,10,130110.45,2,0,1,172097.95
561,Spain,Male,28,6,123692.0,1,1,1,70548.96
649,France,Male,37,9,87374.88,2,1,1,247.36
656,Spain,Female,41,6,101179.23,2,1,1,35230.61
591,France,Female,34,3,96127.27,1,0,0,30972.06
651,France,Male,35,0,181821.96,2,0,1,36923.67
663,Germany,Male,32,3,108586.86,1,1,1,182355.21
595,Germany,Male,32,8,131081.66,2,1,1,69428.79
850,Germany,Female,39,5,114491.82,1,1,0,99689.48
721,France,Male,54,5,0.0,2,1,1,4493.12
526,France,Male,32,7,125540.05,1,0,0,86786.41
554,Germany,Female,43,2,120847.11,1,1,0,7611.61
824,Germany,Male,49,8,133231.48,1,1,1,67885.37
766,France,Female,26,3,104258.8,1,1,1,428.23
755,France,Female,29,4,148654.84,2,1,1,28805.09
850,France,Female,30,3,0.0,2,1,0,116692.8
724,Germany,Male,41,2,127892.57,2,0,1,199645.45
684,France,Male,32,9,100249.41,2,0,1,67599.69
690,Germany,Male,44,9,100368.63,2,0,0,35342.33
717,Spain,Female,39,6,0.0,2,1,0,93275.61
667,Spain,Male,45,3,0.0,2,0,0,163655.01
596,Spain,Female,30,1,0.0,2,1,0,8125.39
677,France,Female,37,3,0.0,2,1,1,38252.25
656,France,Male,35,6,0.0,2,1,0,1485.27
704,Germany,Male,41,4,109026.8,2,1,1,43117.1
640,France,Female,67,3,0.0,1,0,1,42964.63
738,Spain,Male,36,5,0.0,2,1,1,96881.32
722,France,Female,38,3,0.0,2,0,1,167984.72
472,France,Male,29,8,102490.27,1,0,1,181224.56
679,France,Male,48,8,0.0,2,1,0,23344.94
568,France,Female,38,3,132951.92,1,0,1,124486.28
632,France,Female,44,3,133793.89,1,1,1,34607.14
693,France,Male,68,2,0.0,2,1,1,59864.96
